crash_date,crash_time,borough,zip,latitude,longitude,location,on_street_name,cross_street_name,off_street_name,persons_injured,persons_killed,pedestrians_injured,pedestrians_killed,cyclist_injured,cyclist_killed,motorist_injured,motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code_1,vehicle_type_code_2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
05/07/2021,13:45,QUEENS,11369,40.76025,-73.860374,"(40.76025, -73.860374)",110 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414209,Sedan,,,,
05/06/2021,19:00,,,,,,VANWYCK EXPRESSWAY,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,4414131,Sedan,Sedan,Sedan,,
05/07/2021,18:30,BROOKLYN,11209,40.61696,-74.02751,"(40.61696, -74.02751)",92 STREET,FORT HAMILTON PARKWAY,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4414269,Sedan,Motorcycle,,,
05/07/2021,10:00,MANHATTAN,10029,40.793186,-73.94057,"(40.793186, -73.94057)",EAST 110 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4414400,Bus,Sedan,,,
05/02/2021,9:30,,,40.703045,-73.92985,"(40.703045, -73.92985)",WILSON AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4414428,Station Wagon/Sport Utility Vehicle,,,,
05/06/2021,11:09,,,40.78884,-73.81381,"(40.78884, -73.81381)",14 AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4414448,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,16:15,,,40.8494,-73.90304,"(40.8494, -73.90304)",ANTHONY AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4413869,Bus,Station Wagon/Sport Utility Vehicle,,,
05/06/2021,12:10,,,40.83472,-73.93517,"(40.83472, -73.93517)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4414326,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,14:35,,,40.804256,-73.9193,"(40.804256, -73.9193)",SAINT ANNS AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4413670,Box Truck,,,,
05/06/2021,12:45,BRONX,10474,40.81707,-73.88525,"(40.81707, -73.88525)",LONGFELLOW AVENUE,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414930,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,20:10,QUEENS,11433,40.704422,-73.792854,"(40.704422, -73.792854)",MERRICK BOULEVARD,ARCHER AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4414038,Station Wagon/Sport Utility Vehicle,,,,
05/07/2021,13:56,QUEENS,11361,40.765087,-73.782875,"(40.765087, -73.782875)",36 AVENUE,204 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,4414288,Sedan,Sedan,,,
05/06/2021,9:10,,,,,,NORTHERN BOULEVARD,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4414013,Sedan,Box Truck,,,
05/07/2021,20:00,QUEENS,11377,40.744167,-73.91248,"(40.744167, -73.91248)",52 STREET,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414477,Station Wagon/Sport Utility Vehicle,TRAILER,,,
05/06/2021,18:33,QUEENS,11354,40.764706,-73.811005,"(40.764706, -73.811005)",154 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,Unspecified,Unspecified,,4414273,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,
05/05/2021,17:10,QUEENS,11417,40.667114,-73.834656,"(40.667114, -73.834656)",NORTH CONDUIT AVENUE,COHANCY STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4413785,Sedan,Sedan,,,
05/07/2021,8:35,BROOKLYN,11235,40.58945,-73.960526,"(40.58945, -73.960526)",CONEY ISLAND AVENUE,AVENUE Y,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4414186,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/07/2021,7:40,MANHATTAN,10022,40.76155,-73.96659,"(40.76155, -73.96659)",EAST 59 STREET,3 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4414385,Sedan,,,,
05/05/2021,18:03,BRONX,10467,40.865456,-73.86566,"(40.865456, -73.86566)",,,744       ALLERTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414368,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,17:19,BROOKLYN,11220,40.636547,-74.02866,"(40.636547, -74.02866)",BAY RIDGE AVENUE,RIDGE BOULEVARD,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Aggressive Driving/Road Rage,Unspecified,,,4413769,Station Wagon/Sport Utility Vehicle,Taxi,Sedan,,
05/07/2021,9:49,QUEENS,11374,40.72844,-73.87116,"(40.72844, -73.87116)",WOODHAVEN BOULEVARD,ALDERTON STREET,,0,0,0,0,0,0,0,0,Following Too Closely,,,,,4414305,Sedan,Sedan,,,
05/05/2021,11:40,QUEENS,11379,,,,,,6209      FRESH POND ROAD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4413975,Station Wagon/Sport Utility Vehicle,,,,
05/07/2021,9:30,,,40.581745,-73.960945,"(40.581745, -73.960945)",BRIGHTON 8 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414561,Station Wagon/Sport Utility Vehicle,,,,
05/07/2021,2:00,,,40.731377,-73.973724,"(40.731377, -73.973724)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4414584,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
05/03/2021,2:00,QUEENS,11434,40.681988,-73.76634,"(40.681988, -73.76634)",126 AVENUE,MERRICK BOULEVARD,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,,,,4414353,Sedan,Sedan,,,
04/29/2021,3:45,QUEENS,11379,40.725433,-73.872734,"(40.725433, -73.872734)",,,61-88     DRY HARBOR ROAD,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,Unspecified,Unspecified,,4414414,Sedan,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,
05/07/2021,21:00,,,40.809628,-73.890045,"(40.809628, -73.890045)",TIFFANY STREET,,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,Unspecified,,,4414324,Sedan,Box Truck,Box Truck,,
05/07/2021,16:04,BROOKLYN,11218,40.643818,-73.97964,"(40.643818, -73.97964)",,,425       MC DONALD AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4414714,Sedan,Motorcycle,,,
05/06/2021,9:30,,,40.82725,-73.9387,"(40.82725, -73.9387)",WEST 152 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4413997,Box Truck,Sedan,,,
05/05/2021,22:00,QUEENS,11419,40.687172,-73.820625,"(40.687172, -73.820625)",,,104-74    123 STREET,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4413790,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/24/2021,14:50,MANHATTAN,10007,40.717186,-74.0129,"(40.717186, -74.0129)",WEST STREET,CHAMBERS STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414191,Station Wagon/Sport Utility Vehicle,,,,
05/02/2021,14:30,STATEN ISLAND,10305,40.601208,-74.08057,"(40.601208, -74.08057)",,,187       WINDERMERE ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414928,Station Wagon/Sport Utility Vehicle,,,,
02/16/2021,4:55,,,,,,TRIBOROUGH BRIDGE               ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,,,,4392459,Station Wagon/Sport Utility Vehicle,,,,
05/06/2021,14:40,,,40.77447,-73.9924,"(40.77447, -73.9924)",HENRY HUDSON PARKWAY,,,1,0,0,0,0,0,1,0,Other Vehicular,Driver Inattention/Distraction,,,,4414732,Sedan,Taxi,,,
04/15/2021,10:04,QUEENS,11379,40.720264,-73.872826,"(40.720264, -73.872826)",,,82-24     PENELOPE AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4414421,Sedan,Bus,,,
05/06/2021,10:00,,,40.661743,-73.94784,"(40.661743, -73.94784)",NEW YORK AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4414604,Sedan,Sedan,,,
05/06/2021,9:29,,,40.844524,-73.902725,"(40.844524, -73.902725)",WEBSTER AVENUE,,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,,,,4414844,Sedan,Sedan,,,
05/01/2021,12:20,BRONX,10452,40.83142,-73.92644,"(40.83142, -73.92644)",JEROME AVENUE,EAST 164 STREET,,2,0,0,0,0,0,2,0,Aggressive Driving/Road Rage,Unspecified,Unspecified,,,4414346,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
05/06/2021,15:13,BRONX,10467,40.882164,-73.88186,"(40.882164, -73.88186)",,,3480      JEROME AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4414136,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/07/2021,18:30,,,40.665916,-73.92547,"(40.665916, -73.92547)",EAST NEW YORK AVENUE,BUFFALO AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,,,,4414690,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,10:00,,,40.824924,-73.86985,"(40.824924, -73.86985)",BRUCKNER BOULEVARD,SOUND VIEW AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4413665,Sedan,,,,
05/06/2021,23:40,QUEENS,11422,40.66406,-73.73846,"(40.66406, -73.73846)",141 AVENUE,241 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4414119,Sedan,Sedan,,,
05/05/2021,12:43,QUEENS,11691,40.60327,-73.75106,"(40.60327, -73.75106)",MOTT AVENUE,BEACH 18 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4413624,Sedan,,,,
05/06/2021,17:30,BROOKLYN,11228,40.625774,-74.016495,"(40.625774, -74.016495)",75 STREET,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414050,Sedan,Sedan,,,
05/05/2021,16:36,BRONX,10461,40.84838,-73.82865,"(40.84838, -73.82865)",,,3135      BUHRE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4413907,Ambulance,Station Wagon/Sport Utility Vehicle,,,
05/07/2021,5:15,BROOKLYN,11212,40.664948,-73.90355,"(40.664948, -73.90355)",,,430       DUMONT AVENUE,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,Unspecified,,,4414530,Sedan,Sedan,Sedan,,
05/04/2021,21:05,BROOKLYN,11234,40.62392,-73.9216,"(40.62392, -73.9216)",AVENUE L,EAST 56 STREET,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,,,,4414174,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/26/2021,1:49,BROOKLYN,11233,40.676598,-73.93039,"(40.676598, -73.93039)",PACIFIC STREET,UTICA AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4414213,Box Truck,Garbage or Refuse,,,
05/06/2021,10:30,,,40.8047,-73.91243,"(40.8047, -73.91243)",BRUCKNER BOULEVARD,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4413946,Pick up tr,Subn,,,
05/05/2021,15:20,,,40.734768,-73.861595,"(40.734768, -73.861595)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4413712,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,17:56,QUEENS,11368,40.738068,-73.861046,"(40.738068, -73.861046)",,,98-32     57 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4413802,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/04/2021,8:30,BROOKLYN,11236,40.63267,-73.88846,"(40.63267, -73.88846)",,,2066      ROCKAWAY PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,,,,4414492,Tractor Truck Diesel,,,,
05/06/2021,14:34,BRONX,10464,40.855873,-73.79149,"(40.855873, -73.79149)",,,636       CITY ISLAND AVENUE,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4414224,Sedan,Motorcycle,,,
05/05/2021,0:00,,,40.8913,-73.8507,"(40.8913, -73.8507)",EAST 233 STREET,EDENWALD AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4413923,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/07/2021,18:41,BROOKLYN,11206,40.701565,-73.94333,"(40.701565, -73.94333)",,,700       BROADWAY,3,0,0,0,0,0,3,0,Driver Inexperience,Unspecified,,,,4414664,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/07/2021,14:30,QUEENS,11417,40.681385,-73.84748,"(40.681385, -73.84748)",ROCKAWAY BOULEVARD,92 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4414241,Sedan,Sedan,,,
04/30/2021,6:38,BROOKLYN,11221,40.69253,-73.927414,"(40.69253, -73.927414)",,,1184      BROADWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414768,Sedan,Bus,,,
05/03/2021,18:00,BRONX,10467,40.863945,-73.86452,"(40.863945, -73.86452)",WALLACE AVENUE,BOSTON ROAD,,2,0,0,0,0,0,2,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,Unspecified,,,4414749,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
05/05/2021,11:25,,,40.676132,-73.81924,"(40.676132, -73.81924)",LEFFERTS BOULEVARD,ROCKAWAY BOULEVARD,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Pavement Slippery,,,,4413603,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,1:20,,,40.70499,-73.91736,"(40.70499, -73.91736)",STOCKHOLM STREET,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4413499,Bike,Van,,,
05/05/2021,12:30,,,40.748783,-73.81279,"(40.748783, -73.81279)",POPLAR AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4413748,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/07/2021,11:27,QUEENS,11434,40.6707,-73.77366,"(40.6707, -73.77366)",BREWER BOULEVARD,140 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4414397,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/06/2021,16:26,BROOKLYN,11214,40.595097,-74.00092,"(40.595097, -74.00092)",,,8973      BAY PARKWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414103,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,14:00,MANHATTAN,10002,40.72161,-73.98904,"(40.72161, -73.98904)",STANTON STREET,ALLEN STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4413813,Sedan,,,,
05/05/2021,6:35,QUEENS,11435,40.687508,-73.80666,"(40.687508, -73.80666)",109 AVENUE,139 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4413716,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
04/29/2021,15:33,,,40.62156,-74.16849,"(40.62156, -74.16849)",SOUTH AVENUE,GOETHALS ROAD NORTH,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414201,Sedan,Sedan,,,
05/06/2021,4:50,STATEN ISLAND,10309,40.55247,-74.21878,"(40.55247, -74.21878)",ARTHUR KILL ROAD,ZEBRA PLACE,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,,,,4414018,Sedan,Chassis Cab,,,
05/05/2021,20:15,,,40.730137,-73.862366,"(40.730137, -73.862366)",QUEENS BOULEVARD,63 DRIVE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4414031,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/11/2021,8:30,QUEENS,11428,40.715687,-73.75545,"(40.715687, -73.75545)",,,93-34     FRANCIS LEWIS BOULEVARD,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4414256,Sedan,Sedan,,,
01/29/2021,15:34,BRONX,10451,40.82712,-73.93116,"(40.82712, -73.93116)",MAJOR DEEGAN EXPRESSWAY,EAST 157 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,,,,4414339,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/06/2021,4:50,,,40.72025,-73.834305,"(40.72025, -73.834305)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4413982,Station Wagon/Sport Utility Vehicle,Flat Rack,,,
05/01/2021,4:39,,,40.573196,-73.99278,"(40.573196, -73.99278)",SURF AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4414556,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/06/2021,22:18,MANHATTAN,10022,40.756763,-73.96716,"(40.756763, -73.96716)",2 AVENUE,EAST 53 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414301,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/05/2021,22:47,BROOKLYN,11234,40.612858,-73.92862,"(40.612858, -73.92862)",,,1953      COLEMAN STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,Unspecified,Unspecified,4414719,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan
05/06/2021,0:52,,,40.812138,-73.96636,"(40.812138, -73.96636)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4414073,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
05/06/2021,11:08,BROOKLYN,11220,40.634617,-74.02353,"(40.634617, -74.02353)",4 AVENUE,BAY RIDGE AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4414206,Sedan,Bus,,,
05/02/2021,12:00,BRONX,10454,40.799168,-73.91029,"(40.799168, -73.91029)",EAST 133 STREET,LOCUST AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414889,Tractor Truck Gasoline,,,,
05/05/2021,18:00,BRONX,10470,40.902374,-73.84811,"(40.902374, -73.84811)",BARNES AVENUE,EAST 241 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414580,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,16:35,MANHATTAN,10035,40.8037,-73.93582,"(40.8037, -73.93582)",EAST 125 STREET,3 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4414169,Station Wagon/Sport Utility Vehicle,,,,
05/06/2021,18:24,,,40.577065,-74.11633,"(40.577065, -74.11633)",LOCUST AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4414378,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,
04/29/2021,20:26,STATEN ISLAND,10309,40.532482,-74.2031,"(40.532482, -74.2031)",FOSTER ROAD,DRUMGOOLE ROAD WEST,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4414365,Sedan,Sedan,,,
05/05/2021,18:40,QUEENS,11377,40.734848,-73.90002,"(40.734848, -73.90002)",65 PLACE,MAURICE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4413758,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/06/2021,0:00,BROOKLYN,11230,40.625324,-73.974945,"(40.625324, -73.974945)",,,1020      EAST 2 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414631,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,15:00,BROOKLYN,11235,40.583374,-73.95126,"(40.583374, -73.95126)",,,1725      EMMONS AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4413991,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,
05/07/2021,11:15,MANHATTAN,10032,40.836555,-73.94306,"(40.836555, -73.94306)",WEST 161 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414792,Ambulance,PK,,,
05/06/2021,18:40,QUEENS,11101,40.745068,-73.936356,"(40.745068, -73.936356)",THOMSON AVENUE,30 PLACE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414098,E-Bike,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,7:52,BRONX,10455,40.813175,-73.89845,"(40.813175, -73.89845)",BRUCKNER BOULEVARD,LEGGETT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4413897,Sedan,Pick-up Truck,,,
05/06/2021,19:05,MANHATTAN,10016,40.74701,-73.977196,"(40.74701, -73.977196)",EAST 36 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4414115,Box Truck,Sedan,,,
05/07/2021,8:00,QUEENS,11427,40.720535,-73.75682,"(40.720535, -73.75682)",89 AVENUE,208 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,Unspecified,,,4414461,Pick-up Truck,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
05/04/2021,20:10,BROOKLYN,11210,40.63219,-73.938934,"(40.63219, -73.938934)",AVENUE H,EAST 39 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4414695,Station Wagon/Sport Utility Vehicle,,,,
05/07/2021,15:30,,,40.69775,-73.81393,"(40.69775, -73.81393)",VAN WYCK EXPWY,,,2,0,0,0,0,0,2,0,Other Vehicular,Driver Inattention/Distraction,,,,4414270,Sedan,Multi-Wheeled Vehicle,,,
05/06/2021,15:35,QUEENS,11417,40.674557,-73.859604,"(40.674557, -73.859604)",SUTTER AVENUE,NORTH CONDUIT AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4414132,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/06/2021,23:10,QUEENS,11423,40.71426,-73.77713,"(40.71426, -73.77713)",HILLSIDE AVENUE,184 PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414255,Pick-up Truck,Pick-up Truck,,,
05/02/2021,20:33,BRONX,10455,40.81462,-73.908585,"(40.81462, -73.908585)",JACKSON AVENUE,PONTIAC PLACE,,1,0,1,0,0,0,0,0,,,,,,4414890,,,,,
05/06/2021,23:00,,,40.592815,-73.90808,"(40.592815, -73.90808)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,,,,4414233,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,10:10,BRONX,10466,40.885777,-73.8515,"(40.885777, -73.8515)",EAST 226 STREET,PAULDING AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4413657,Sedan,Sedan,,,
05/06/2021,8:03,QUEENS,11421,40.69125,-73.85087,"(40.69125, -73.85087)",WOODHAVEN BOULEVARD,89 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4413920,Bus,Station Wagon/Sport Utility Vehicle,,,
05/07/2021,7:00,,,40.715702,-73.95579,"(40.715702, -73.95579)",NORTH 6 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414894,Station Wagon/Sport Utility Vehicle,Tractor Truck Diesel,,,
05/06/2021,2:15,,,40.57858,-73.9884,"(40.57858, -73.9884)",NEPTUNE AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4414056,Station Wagon/Sport Utility Vehicle,Box Truck,,,
05/05/2021,16:00,MANHATTAN,10028,40.776867,-73.955414,"(40.776867, -73.955414)",3 AVENUE,EAST 83 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4413882,Sedan,E-Bike,,,
05/05/2021,4:05,BROOKLYN,11201,40.699978,-73.98779,"(40.699978, -73.98779)",PEARL STREET,SANDS STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4413645,Sedan,Pickup tru,,,
05/05/2021,7:30,,,40.673103,-73.92793,"(40.673103, -73.92793)",ROCHESTER AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4413694,Sedan,,,,
05/06/2021,10:12,,,,,,NEW ENGLAND THRUWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4414228,Sedan,Tractor Truck Diesel,,,
05/01/2021,8:00,QUEENS,11369,40.7647,-73.874535,"(40.7647, -73.874535)",,,24-39     95 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414961,Sedan,,,,
05/06/2021,11:25,BRONX,10472,40.833263,-73.877396,"(40.833263, -73.877396)",,,1350      MANOR AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4413950,Sedan,,,,
05/05/2021,12:20,,,40.812126,-73.90419,"(40.812126, -73.90419)",EAST 149 STREET,,,1,0,1,0,0,0,0,0,Reaction to Uninvolved Vehicle,,,,,4413940,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,8:00,,,40.659336,-73.92726,"(40.659336, -73.92726)",WINTHROP STREET,EAST 54 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4413576,Sedan,Sedan,Sedan,,
05/06/2021,9:45,BRONX,10459,40.820305,-73.89083,"(40.820305, -73.89083)",HUNTS POINT AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414245,Bus,3-Door,,,
05/04/2021,15:20,,,40.743336,-73.9511,"(40.743336, -73.9511)",JACKSON AVENUE,11 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4414774,Station Wagon/Sport Utility Vehicle,Bike,,,
05/05/2021,22:35,BRONX,10463,40.882965,-73.893875,"(40.882965, -73.893875)",,,3904      SEDGWICK AVENUE,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,Unspecified,Unspecified,,4414074,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,
